X1	X2	Y
-0.4546094156993512	-0.792779305680415	0
-1.3868248050055019	0.3516119359680742	1
-0.1321325075283298	-1.9114167946326586	1
0.9983342117255386	-1.3322278788835398	1
1.4868012058310205	0.7902909230001602	1
-0.8296885062770747	1.403900549996781	0
-1.2436839872321264	0.6056051977187314	0
0.8643093758447398	0.942360842225476	0
0.1692744699223543	-0.6034496059911193	0
0.035886851914049445	-1.0081534116004869	1
-0.6624031135466291	2.001621341477281	0
0.5891404621813632	-0.17982399875122118	0
0.4699396905199686	-0.48555696433134654	0
-0.19191036288781935	0.0576827018828612	0
-0.5135551646519193	-1.092386347815697	1
0.6076468095703822	1.7518199172593012	0
-0.3278988344016028	1.8260894095181075	0
0.2463101915406972	0.12751369015478095	0
0.2338578034034061	-0.50705081616663	0
1.2103163737670228	-1.2375157928898608	1
-0.30426422151829924	0.2065761352103521	0
0.9594255290182749	1.128930101598407	0
1.2966359067895643	-0.5218896426401884	1
0.17389625943323134	1.2286149680773242	0
1.7444197033970432	-0.7576031810486231	1
-0.10709202701276596	-0.3486451927124898	1
0.3128233122963254	-0.07099228225411604	0
0.30793717189019026	0.597655236431401	0
0.37667667759171614	-1.571033591380136	1
1.2030447614239632	-0.059373402413419055	0
1.046161741995074	-0.6175665798679412	0
-0.4911861252485345	-1.4975415096897091	1
1.2858455963164814	-0.2303299968069308	1
0.3714547481456647	-1.0612689413135519	1
-0.03695575425903338	-0.7657623321961323	0
-1.2183494550827787	0.193259509422094	1
-1.407904906375387	1.0955318120175732	0
-0.19117216931333683	-1.6955882029203435	1
0.08282199822790531	1.581385780483214	0
0.5017276315846104	0.708937845736585	0
-0.4078464824840521	1.6092866413527984	0
-0.1353531493349785	-1.3859065919779907	1
1.5964037112286618	0.9508082006165851	1
0.7464275091520333	0.44797986778804705	0
1.5225372765924996	1.1451398828323933	1
1.168182930982364	-1.2867077302640462	1
-0.3106148688366873	2.11932989812499	0
-1.225974931424576	1.4533596069956167	0
0.9585915398642867	-0.360728025272696	0
1.1773252000154721	-1.2109569094483779	1
-2.3960006309940978	0.8364058675012775	1
1.8759052341387046	-0.07884615212431213	1
-1.2131264855033523	-1.6026690491799107	1
-0.4290586270837089	1.0964841722682794	0
1.7128213351513382	0.7107523559196577	1
-0.5740463105506077	1.0284681867171546	0
-0.09691678931519203	-1.892772013991345	1
-0.812537921382053	-0.08722214862172503	0
1.576473815994438	0.18855601204306674	1
0.5440537925350989	0.5780312507152198	0
1.1733305528187423	0.018828044798637835	0
-0.6378435444496661	0.4716302358137518	0
0.3501489645410064	0.5789742711712901	0
-1.1407565054878117	-0.21352674648631906	1
-1.6088102006118505	0.783881635498098	0
0.968386313854294	-0.23126817610102515	0
1.2064118560056267	0.22551494852292375	1
1.5357560267244152	-0.6164018216825461	1
0.49149164851305316	1.3271538363289945	0
-0.1711028401499446	1.3996380530389223	0
-0.03859033178292398	0.3958026558383742	0
0.006827216205841156	-1.5140238304876943	1
0.8115678437408886	-0.9535792687735223	1
-1.311068644958728	0.9120322556355176	1
0.855685529654289	-1.0528069072012634	1
0.32453076066676106	0.2696199828223674	0
-0.629500657830467	0.061892192631505305	0
-1.7325178202958265	0.5631384940940316	1
0.24147069072685992	-1.02466341168235	0
-0.373701681661562	2.0050200319322102	0
1.6446080544667518	-0.08726003961144718	1
-0.3513390565118233	-1.203995785557065	1
1.0683388612356337	-0.39665040994183665	0
1.3723232959411482	0.14940261271193042	1
-0.13662624734635373	1.8276572674178053	0
1.0551932864237292	0.4079847279678387	0
-0.518223626332635	1.6839209945434161	0
0.7248815016962481	-0.6496502710852986	0
-0.6875215265836377	1.326848084175092	0
-1.0319170168702871	1.2195057153077014	0
-1.1664044450260547	-1.4344296299252448	1
